,PIN,Property Class,Neighborhood Code,Land Square Feet,Town Code,Apartments,Wall Material,Roof Material,Basement,Basement Finish,Central Heating,Other Heating,Central Air,Fireplaces,Attic Type,Attic Finish,Design Plan,Cathedral Ceiling,Construction Quality,Site Desirability,Garage 1 Size,Garage 1 Material,Garage 1 Attachment,Garage 1 Area,Garage 2 Size,Garage 2 Material,Garage 2 Attachment,Garage 2 Area,Porch,Other Improvements,Building Square Feet,Repair Condition,Multi Code,Number of Commercial Units,Estimate (Land),Estimate (Building),Deed No.,Longitude,Latitude,Census Tract,Multi Property Indicator,Modeling Group,Age,Use,O'Hare Noise,Floodplain,Road Proximity,Sale Year,Sale Quarter,Sale Half-Year,Sale Quarter of Year,Sale Month of Year,Sale Half of Year,Most Recent Sale,Age Decade,Pure Market Filter,Garage Indicator,Neigborhood Code (mapping),Town and Neighborhood,Description,Lot Size
29890,21312120260000,205,100,1525.4848229342326,70,0.0,1.0,1.0,2.0,3.0,2.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,1122.0,2.0,3.0,0.0,29020,160800,1631457083,-87.5505899328553,41.7489679470019,460100.0,1,SF,121,1,0.0,0.0,0.0,2016,80,40,4,11,2,0.0,12.1,0,0.0,100,70100,"This property, sold on 11/09/2016, is a two-story houeshold located at 3025 E 80TH PL.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",1525.4848229342324
137994,15342120120000,205,210,5670.0,31,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1556.0,2.0,2.0,0.0,35430,200410,1423801040,-87.8452247279819,41.8320638230333,818700.0,0,SF,74,1,0.0,0.0,0.0,2014,71,36,3,8,2,1.0,7.4,1,1.0,210,31210,"This property, sold on 08/26/2014, is a two-story houeshold located at 3231 VERNON AVE.It has a total of 7 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",5669.999999999999
34789,28264090220000,203,260,7134.0,13,0.0,3.0,1.0,4.0,3.0,1.0,5.0,1.0,0.0,1.0,3,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1246.0,2.0,2.0,0.0,16050,58840,1533557039,-87.6992093201141,41.5768464468213,825501.0,0,SF,54,1,0.0,0.0,0.0,2015,76,38,4,12,2,1.0,5.4,1,1.0,260,13260,"This property, sold on 12/01/2015, is a one-story houeshold located at 3321 WOODWORTH PL.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",7134.0
197924,2212040080000,203,60,20112.0,29,0.0,3.0,1.0,1.0,1.0,2.0,5.0,0.0,1.0,1.0,3,0.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1640.0,2.0,2.0,0.0,65360,257210,1926706039,-88.0659601911895,42.1088729206041,804102.0,0,SF,57,1,0.0,1.0,0.0,2019,91,46,3,9,2,1.0,5.7,1,1.0,60,2960,"This property, sold on 09/24/2019, is a one-story houeshold located at 910 W GLENCOE RD.It has a total of 6 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",20112.0
121795,25174010110000,203,323,5000.0,72,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,3,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1223.0,2.0,2.0,0.0,32500,96380,1630004021,-87.6484072121057,41.6993071370233,750100.0,0,SF,61,1,0.0,0.0,0.0,2016,80,40,4,10,2,1.0,6.1,0,1.0,323,72323,"This property, sold on 10/26/2016, is a one-story houeshold located at 1023 W 107TH ST.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",5000.0
10655,13014160210000,203,41,3794.0,71,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,2.0,3,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1,0.0,1382.0,2.0,2.0,0.0,60700,239060,1613149027,-87.6984059913268,41.9865523415451,20801.0,0,SF,92,1,0.0,0.0,0.0,2016,78,39,2,5,1,1.0,9.2,1,0.0,41,7141,"This property, sold on 05/10/2016, is a one-story houeshold located at 5756 N FAIRFIELD AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3794.0
117068,4103020370000,204,132,8415.0,25,0.0,1.0,1.0,1.0,3.0,2.0,5.0,1.0,0.0,1.0,1,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1951.0,2.0,2.0,0.0,73630,235990,1610610232,-87.824828618221,42.1297330023085,801500.0,0,SF,103,1,0.0,0.0,0.0,2016,78,39,2,4,1,1.0,10.3,1,1.0,132,25132,"This property, sold on 04/15/2016, is a one-story with partially livable attics houeshold located at 1240 CHURCH ST.It has a total of 8 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",8414.999999999998
15583,16062290170000,206,10,8550.0,27,0.0,2.0,3.0,1.0,3.0,2.0,5.0,1.0,1.0,3.0,0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,3011.0,2.0,2.0,0.0,102600,500840,1926634142,-87.7872435299596,41.9029457670272,812200.0,0,SF,92,1,0.0,0.0,0.0,2019,91,46,3,9,2,1.0,9.2,0,1.0,10,2710,"This property, sold on 09/23/2019, is a two-story houeshold located at 931 N ELMWOOD AVE.It has a total of 7 rooms, 4 of which are bedrooms, and 1.5 of which are bathrooms.",8549.999999999998
39293,5294140190000,205,92,8567.0,23,0.0,2.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2041.0,2.0,2.0,0.0,154200,575520,1834149201,-87.7356430314914,42.0831376107645,800700.0,0,SF,79,1,0.0,0.0,0.0,2018,85,43,1,1,1,1.0,7.9,1,1.0,92,2392,"This property, sold on 01/07/2018, is a two-story houeshold located at 2418 ELMWOOD AVE.It has a total of 8 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",8567.0
192357,9354190070000,204,150,8750.0,22,0.0,3.0,1.0,3.0,3.0,1.0,5.0,0.0,1.0,1.0,1,2.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,190.0,2552.0,2.0,2.0,0.0,65620,309550,1607849112,-87.829124974773,41.9974957348337,805600.0,0,SF,79,1,0.0,0.0,0.0,2016,77,39,1,3,1,0.0,7.9,1,1.0,150,22150,"This property, sold on 03/18/2016, is a one-story with partially livable attics houeshold located at 1109 S CRESCENT AVE.It has a total of 8 rooms, 4 of which are bedrooms, and 2.0 of which are bathrooms.",8749.999999999996
184432,13364130350000,205,30,3100.0,77,0.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,3,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,2122.0,2.0,2.0,0.0,62000,217220,1407615072,-87.6908743814344,41.9150838501515,832400.0,0,SF,122,1,0.0,0.0,0.0,2014,69,35,1,3,1,1.0,12.2,1,1.0,30,7730,"This property, sold on 03/17/2014, is a two-story houeshold located at 2526 W MOFFAT ST.It has a total of 9 rooms, 4 of which are bedrooms, and 2.0 of which are bathrooms.",3099.9999999999995
92654,29274090030000,203,171,7080.0,37,0.0,1.0,1.0,2.0,3.0,2.0,5.0,0.0,0.0,3.0,0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1213.0,2.0,2.0,0.0,23010,65650,1905008056,-87.6011083157078,41.5769387425912,828300.0,0,SF,57,1,0.0,0.0,0.0,2019,89,45,1,2,1,1.0,5.7,1,1.0,171,37171,"This property, sold on 02/19/2019, is a one-story houeshold located at 13 PAWNEE DR.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",7080.0
184869,8333060080000,203,62,8250.0,16,0.0,3.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1355.0,2.0,2.0,0.0,30930,174930,1420542035,-87.990880760738,41.9984461587087,770300.0,0,SF,52,1,0.0,0.0,0.0,2014,71,36,3,7,2,1.0,5.2,1,1.0,62,1662,"This property, sold on 07/24/2014, is a one-story houeshold located at 260 FERN DR.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",8249.999999999998
148552,16074170060000,205,41,8750.0,27,0.0,4.0,1.0,1.0,1.0,2.0,5.0,0.0,1.0,2.0,3,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2100.0,2.0,2.0,0.0,63430,397610,1612029054,-87.7856996732074,41.8827349206132,812700.0,0,SF,106,1,0.0,0.0,0.0,2016,78,39,2,4,1,0.0,10.6,1,1.0,41,2741,"This property, sold on 04/29/2016, is a two-story houeshold located at 314 S ELMWOOD AVE.It has a total of 7 rooms, 4 of which are bedrooms, and 1.5 of which are bathrooms.",8749.999999999996
74583,4332100100000,203,11,14061.0,25,0.0,1.0,1.0,4.0,3.0,2.0,5.0,0.0,0.0,2.0,3,2.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1320.0,2.0,2.0,0.0,91390,190830,1923355179,-87.8336513032956,42.0761145945034,802002.0,0,SF,63,1,0.0,0.0,0.0,2019,91,46,3,8,2,1.0,6.3,1,1.0,11,2511,"This property, sold on 08/21/2019, is a one-story houeshold located at 1131 HUBER LN.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",14060.999999999998
23474,16182170090000,206,50,6300.0,27,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,2.0,1,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,2509.0,2.0,2.0,0.0,47250,371830,1629829078,-87.7925075646767,41.8748783753257,812900.0,0,SF,107,1,0.0,0.0,0.0,2016,80,40,4,10,2,1.0,10.7,0,1.0,50,2750,"This property, sold on 10/24/2016, is a two-story houeshold located at 732 S EUCLID AVE.It has a total of 8 rooms, 4 of which are bedrooms, and 2.0 of which are bathrooms.",6300.0
43531,16184150070000,205,60,3780.0,27,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1558.0,2.0,2.0,0.0,30240,309420,1326239052,-87.7917616646424,41.8680227955935,813200.0,0,SF,97,1,0.0,0.0,0.0,2013,67,34,3,9,2,0.0,9.7,1,1.0,60,2760,"This property, sold on 09/19/2013, is a two-story houeshold located at 1123 WESLEY AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3780.0
153996,31121190450000,204,70,12525.0,32,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,2.0,3.0,0,2.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2586.0,2.0,2.0,0.0,53230,179200,1926206037,-87.6882565888214,41.5368710427241,829800.0,0,SF,41,1,0.0,0.0,0.0,2019,91,46,3,9,2,0.0,4.1,0,1.0,70,3270,"This property, sold on 09/19/2019, is a one-story houeshold located at 2933 SCOTT CRES.It has a total of 8 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",12525.0
10508,17314000400000,203,60,3125.0,76,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1225.0,2.0,2.0,0.0,53120,196800,1621844053,-87.6743763244674,41.8290437802717,590600.0,0,SF,10,1,0.0,0.0,0.0,2016,79,40,3,8,2,0.0,1.0,0,1.0,60,7660,"This property, sold on 08/05/2016, is a one-story houeshold located at 3548 S WINCHESTER AVE.It has a total of 7 rooms, 3 of which are bedrooms, and 2.0 of which are bathrooms.",3125.0
92563,12223060020000,203,30,7550.0,20,0.0,3.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1113.0,2.0,2.0,0.0,41520,136480,1905849165,-87.8581098262829,41.9430566164416,811500.0,0,SF,63,1,0.0,0.0,0.0,2019,89,45,1,2,1,1.0,6.3,1,1.0,30,2030,"This property, sold on 02/27/2019, is a one-story houeshold located at 9245 ROBINSON RD.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",7549.999999999999
40940,7204070260000,203,40,9996.0,35,0.0,2.0,1.0,3.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,97.0,1783.0,2.0,2.0,0.0,37480,241190,1523726025,-88.1103578087653,42.025335251872,804805.0,0,SF,42,1,0.0,0.0,0.0,2015,75,38,3,8,2,1.0,4.2,1,1.0,40,3540,"This property, sold on 08/25/2015, is a one-story houeshold located at 16 S BRAINTREE DR.It has a total of 6 rooms, 3 of which are bedrooms, and 2.5 of which are bathrooms.",9996.0
146096,3294110550000,207,70,4080.0,38,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1772.0,2.0,2.0,0.0,22440,0,1601941021,-87.9723538458772,42.0819766110246,802801.0,0,SF,1,1,0.0,0.0,0.0,2016,77,39,1,1,1,1.0,0.1,1,1.0,70,3870,"This property, sold on 01/19/2016, is a two-story houeshold located at 4 N LINCOLN LN.It has a total of 6 rooms, 3 of which are bedrooms, and 2.5 of which are bathrooms.",4080.0
143743,16302170290000,203,30,4125.0,11,0.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,3,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1270.0,2.0,2.0,0.0,40210,119600,1830919314,-87.7911044107766,41.8457950063661,814800.0,0,SF,95,1,0.0,0.0,0.0,2018,88,44,4,11,2,1.0,9.5,1,1.0,30,1130,"This property, sold on 11/05/2018, is a one-story houeshold located at 2432 WESLEY AVE.It has a total of 7 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",4125.000000000001
136400,20243120170000,206,150,6700.0,70,0.0,2.0,3.0,1.0,3.0,2.0,5.0,0.0,1.0,3.0,0,2.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2460.0,2.0,2.0,0.0,80400,341470,1701119163,-87.5804757353686,41.7708696946306,430200.0,0,SF,103,1,0.0,0.0,0.0,2017,81,41,1,1,1,1.0,10.3,1,1.0,150,70150,"This property, sold on 01/11/2017, is a two-story houeshold located at 6822 S CONSTANCE AVE.It has a total of 7 rooms, 4 of which are bedrooms, and 2.0 of which are bathrooms.",6699.999999999999
15076,2263090150000,278,80,9972.0,29,0.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,2.0,2.0,1,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,3,0.0,2295.0,2.0,2.0,0.0,29910,284350,1419219008,-88.0392936172571,42.087328991107,804106.0,0,SF,48,1,0.0,0.0,0.0,2014,71,36,3,7,2,1.0,4.8,1,1.0,80,2980,"This property, sold on 07/11/2014, is a two-story houeshold located at 2097 VERMONT ST.It has a total of 9 rooms, 5 of which are bedrooms, and 2.5 of which are bathrooms.",9972.000000000002
200833,3291060280000,203,72,7260.0,38,0.0,4.0,1.0,1.0,3.0,2.0,5.0,0.0,2.0,3.0,0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1294.0,2.0,2.0,0.0,45370,222180,1905213044,-87.9825230462398,42.0923036434205,802900.0,0,SF,93,1,0.0,0.0,0.0,2019,89,45,1,2,1,1.0,9.3,1,1.0,72,3872,"This property, sold on 02/21/2019, is a one-story houeshold located at 823 N DUNTON AVE.It has a total of 6 rooms, 2 of which are bedrooms, and 1.5 of which are bathrooms.",7260.000000000001
155148,19074120470000,206,380,5000.0,72,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,2.0,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,2256.0,2.0,2.0,0.0,50000,268650,1929817052,-87.7859531626955,41.7966702016173,560900.0,0,SF,74,1,0.0,0.0,0.0,2019,92,46,4,10,2,1.0,7.4,0,0.0,380,72380,"This property, sold on 10/25/2019, is a two-story houeshold located at 5236 S NEENAH AVE.It has a total of 5 rooms, 5 of which are bedrooms, and 1.0 of which are bathrooms.",5000.0
85694,1013040230000,203,12,11871.0,10,0.0,2.0,1.0,1.0,3.0,2.0,5.0,1.0,1.0,3.0,0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,2,0.0,1029.0,2.0,2.0,0.0,56380,232150,1832057026,-88.1315159036866,42.1462489243725,804202.0,0,SF,64,1,0.0,0.0,0.0,2018,88,44,4,11,2,1.0,6.4,1,1.0,12,1012,"This property, sold on 11/16/2018, is a one-story houeshold located at 702 S SUMMIT ST.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",11871.000000000004
161296,4342020230000,203,131,10784.0,25,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,3.0,0,2.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1768.0,2.0,2.0,0.0,97050,352910,1425404023,-87.8163970709896,42.0763668612761,802100.0,0,SF,58,1,0.0,0.0,0.0,2014,71,36,3,9,2,1.0,5.8,1,1.0,131,25131,"This property, sold on 09/11/2014, is a one-story houeshold located at 2320 FIR ST.It has a total of 6 rooms, 4 of which are bedrooms, and 2.0 of which are bathrooms.",10784.000000000002
184051,28013100470000,207,10,4731.0,13,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,7.0,0.0,0.0,0.0,3,0.0,1962.0,2.0,2.0,0.0,7090,153640,1303641116,-87.6899092020457,41.6346036788077,824300.0,0,SF,7,1,0.0,0.0,0.0,2013,65,33,1,2,1,1.0,0.7,1,1.0,10,1310,"This property, sold on 02/05/2013, is a two-story houeshold located at 2820 W 142ND PL.It has a total of 8 rooms, 4 of which are bedrooms, and 1.5 of which are bathrooms.",4731.000000000001
43945,24141120740000,205,422,3750.0,72,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1166.0,2.0,2.0,0.0,30000,162980,1424810038,-87.7148648110046,41.6988899927116,740200.0,0,SF,66,1,0.0,0.0,0.0,2014,71,36,3,9,2,1.0,6.6,1,1.0,422,72422,"This property, sold on 09/05/2014, is a two-story houeshold located at 3738 W 107TH ST.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3750.000000000001
9340,16313280300000,203,70,3720.0,11,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,2.0,1,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1296.0,2.0,2.0,0.0,29760,122380,1735441025,-87.7969623712253,41.8214880111713,815500.0,0,SF,65,1,0.0,0.0,1.0,2017,84,42,4,12,2,1.0,6.5,1,1.0,70,1170,"This property, sold on 12/20/2017, is a one-story with partially livable attics houeshold located at 3843 HOME AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3720.0
11350,6072150250000,203,15,12822.0,18,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,210.0,1469.0,2.0,2.0,0.0,44870,156630,1600701015,-88.2480592851438,42.056832486867,804311.0,0,SF,26,1,0.0,0.0,1.0,2016,77,39,1,1,1,1.0,2.6,1,1.0,15,1815,"This property, sold on 01/07/2016, is a one-story houeshold located at 1119 STONEBRIDGE CT.It has a total of 7 rooms, 3 of which are bedrooms, and 2.0 of which are bathrooms.",12822.0
43260,16321320540000,203,70,4284.0,11,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1043.0,2.0,2.0,0.0,34270,108640,1515957075,-87.780131628835,41.8297679430041,815500.0,0,SF,60,1,0.0,0.0,0.0,2015,74,37,2,6,1,1.0,6.0,1,1.0,70,1170,"This property, sold on 06/08/2015, is a one-story houeshold located at 3423 HIGHLAND AVE.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",4284.0
202130,3281120130000,203,50,8712.0,38,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,2.0,3,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1147.0,2.0,2.0,0.0,41380,235210,1315035005,-87.9637147113348,42.0889741554533,802900.0,0,SF,55,1,0.0,0.0,0.0,2013,66,33,2,5,1,0.0,5.5,1,1.0,50,3850,"This property, sold on 05/30/2013, is a one-story houeshold located at 623 N WILSHIRE LN.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",8712.0
128384,19133190260000,203,70,3750.0,72,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,2.0,3,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1302.0,2.0,2.0,0.0,28120,99660,1617455112,-87.6986986794565,41.7819749114703,660302.0,0,SF,91,1,0.0,0.0,0.0,2016,78,39,2,6,1,1.0,9.1,1,1.0,70,7270,"This property, sold on 06/22/2016, is a one-story houeshold located at 6122 S SACRAMENTO AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3750.000000000001
105956,13284270040000,203,260,3100.0,71,0.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1,2.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1503.0,2.0,2.0,0.0,34100,253070,1829718168,-87.7475680701361,41.9258226870644,190800.0,0,SF,105,1,0.0,0.0,0.0,2018,88,44,4,10,2,1.0,10.5,0,1.0,260,71260,"This property, sold on 10/24/2018, is a one-story with partially livable attics houeshold located at 4827 W ALTGELD ST.It has a total of 6 rooms, 3 of which are bedrooms, and 2.5 of which are bathrooms.",3099.9999999999995
61325,19101050730000,203,30,3750.0,72,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,2.0,3,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,1073.0,2.0,2.0,0.0,31870,116850,1326326086,-87.7354397190614,41.8067782817075,570300.0,0,SF,55,1,0.0,0.0,0.0,2013,67,34,3,9,2,1.0,5.5,1,0.0,30,7230,"This property, sold on 09/20/2013, is a one-story houeshold located at 4731 S KILBOURN AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3750.000000000001
88474,23132040120000,203,20,20100.0,30,0.0,1.0,2.0,4.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1200.0,2.0,2.0,0.0,45220,134870,1613249186,-87.8043545463415,41.7015201455636,823803.0,0,SF,44,1,0.0,0.0,0.0,2016,78,39,2,5,1,1.0,4.4,1,1.0,20,3020,"This property, sold on 05/11/2016, is a one-story houeshold located at 10441 S 75TH AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",20100.0
201684,19074300090000,205,380,5062.0,72,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1560.0,2.0,2.0,0.0,50620,224170,1911401128,-87.7834203432109,41.7936323422132,560900.0,0,SF,78,1,0.0,0.0,0.0,2019,90,45,2,4,1,1.0,7.8,1,1.0,380,72380,"This property, sold on 04/24/2019, is a two-story houeshold located at 5416 S NAGLE AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 2.5 of which are bathrooms.",5062.000000000001
106183,12011330050000,203,440,4068.0,71,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,1101.0,2.0,2.0,0.0,40680,199540,1433949022,-87.8209409929379,41.9897732696904,100400.0,0,SF,56,1,1.0,0.0,0.0,2014,72,36,4,12,2,1.0,5.6,1,0.0,440,71440,"This property, sold on 12/05/2014, is a one-story houeshold located at 7740 W NORWOOD ST.It has a total of 5 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",4068.000000000001
116743,7204050210000,203,40,11340.0,35,0.0,1.0,1.0,3.0,1.0,1.0,5.0,0.0,0.0,2.0,3,2.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1167.0,2.0,2.0,0.0,42520,149930,1516746175,-88.1165620179752,42.0210649869104,804805.0,0,SF,52,1,0.0,0.0,0.0,2015,74,37,2,6,1,0.0,5.2,1,1.0,40,3540,"This property, sold on 06/17/2015, is a one-story houeshold located at 1434 ARLINGTON LN.It has a total of 5 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",11340.000000000002
181708,33054030040000,278,46,7800.0,12,0.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,1,0.0,2124.0,2.0,2.0,0.0,29250,177380,1428049084,-87.5264518067484,41.5469996037008,828506.0,0,SF,24,1,0.0,0.0,0.0,2014,72,36,4,10,2,1.0,2.4,1,1.0,46,1246,"This property, sold on 10/07/2014, is a two-story houeshold located at 3706 192ND ST.It has a total of 7 rooms, 4 of which are bedrooms, and 2.0 of which are bathrooms.",7799.999999999999
74295,28254120070000,203,260,6650.0,13,0.0,3.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,2.0,3,0.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1287.0,2.0,2.0,0.0,14960,56950,1723046135,-87.6842506330447,41.5729254217558,825503.0,0,SF,59,1,0.0,0.0,0.0,2017,83,42,3,8,2,0.0,5.9,1,1.0,260,13260,"This property, sold on 08/18/2017, is a one-story houeshold located at 2752 LEXINGTON DR.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",6649.999999999999
